,class,speech_metric,speech_type,test,embeddings,mean_corr,p,ci
60,"Black,WC",OR,CS,WEAT,Word2Vec,0.09236946109148648,1.0,"[.01, .18]"
61,"Black,UC",OR,CS,WEAT,Word2Vec,0.02719056656946135,1.0,"[-0.05, .12]"
62,"White,WC",OR,CS,WEAT,Word2Vec,0.18338818353100356,0.0,"[.10, .26]"
63,"White,UC",OR,CS,WEAT,Word2Vec,0.023420841161888088,1.0,"[-0.04, .13]"
64,"Black,WC",OR,CS,WEAT,GloVe,0.051917264969478745,1.0,"[-0.07, .15]"
65,"Black,UC",OR,CS,WEAT,GloVe,0.07239830978491903,1.0,"[-0.03, .18]"
66,"White,WC",OR,CS,WEAT,GloVe,0.20275844428773834,0.0,"[.11, .29]"
67,"White,UC",OR,CS,WEAT,GloVe,0.0064329602471212555,1.0,"[-0.08, .15]"
68,"Black,WC",OR,CS,WEAT,fastText,0.08166557025290241,1.0,"[-0.03, .18]"
69,"Black,UC",OR,CS,WEAT,fastText,0.08996590815034398,1.0,"[-0.01, .18]"
70,"White,WC",OR,CS,WEAT,fastText,0.127438832413836,1.0,"[.00, .23]"
71,"White,UC",OR,CS,WEAT,fastText,-0.01161879637010557,1.0,"[-0.08, .11]"
72,"Black,WC",OR,CDS,PROJ,Word2Vec,0.11099864778374385,1.0,"[-0.0, .24]"
73,"Black,UC",OR,CDS,PROJ,Word2Vec,0.0009674474763054554,1.0,"[-0.05, .06]"
74,"White,WC",OR,CDS,PROJ,Word2Vec,0.16798970959317217,0.2352,"[.05, .30]"
75,"White,UC",OR,CDS,PROJ,Word2Vec,0.12685087504737463,1.0,"[.04, .26]"
76,"Black,WC",OR,CDS,PROJ,GloVe,0.14933449077460856,0.31679999999999997,"[.04, .25]"
77,"Black,UC",OR,CDS,PROJ,GloVe,0.03680409667992844,1.0,"[-0.02, .11]"
78,"White,WC",OR,CDS,PROJ,GloVe,0.13878700718396736,0.12,"[.05, .24]"
79,"White,UC",OR,CDS,PROJ,GloVe,0.06993181944920877,1.0,"[-0.01, .19]"
80,"Black,WC",OR,CDS,PROJ,fastText,0.0433198207545905,1.0,"[-0.01, .09]"
81,"Black,UC",OR,CDS,PROJ,fastText,0.028871272431401588,1.0,"[-0.03, .09]"
82,"White,WC",OR,CDS,PROJ,fastText,0.06168750559755012,0.2784,"[.01, .10]"
83,"White,UC",OR,CDS,PROJ,fastText,0.05570403091092144,0.9024000000000001,"[.02, .11]"
84,"Black,WC",OR,CS,PROJ,Word2Vec,0.09766748861115586,1.0,"[.00, .21]"
85,"Black,UC",OR,CS,PROJ,Word2Vec,0.0358098710427239,1.0,"[-0.04, .12]"
86,"White,WC",OR,CS,PROJ,Word2Vec,0.22773910127069422,0.0,"[.12, .35]"
87,"White,UC",OR,CS,PROJ,Word2Vec,0.0350002889680056,1.0,"[-0.03, .13]"
88,"Black,WC",OR,CS,PROJ,GloVe,0.07439502963088129,1.0,"[-0.01, .17]"
89,"Black,UC",OR,CS,PROJ,GloVe,0.05713570004004099,1.0,"[-0.03, .14]"
90,"White,WC",OR,CS,PROJ,GloVe,0.21012821643934412,0.0,"[.13, .29]"
91,"White,UC",OR,CS,PROJ,GloVe,0.006543153083838682,1.0,"[-0.05, .09]"
92,"Black,WC",OR,CS,PROJ,fastText,0.007989489589363215,1.0,"[-0.09, .08]"
93,"Black,UC",OR,CS,PROJ,fastText,0.08459173227996858,1.0,"[-0.05, .15]"
94,"White,WC",OR,CS,PROJ,fastText,0.09910739468393627,0.0,"[.05, .13]"
95,"White,UC",OR,CS,PROJ,fastText,-0.05056623875043734,1.0,"[-0.16, .10]"
96,"Black,WC",LOR,CDS,WEAT,Word2Vec,0.10819206777725217,0.3984,"[.02, .19]"
97,"Black,UC",LOR,CDS,WEAT,Word2Vec,-0.04275204823711174,1.0,"[-0.11, .02]"
98,"White,WC",LOR,CDS,WEAT,Word2Vec,0.14007877491938753,0.0288,"[.06, .22]"
99,"White,UC",LOR,CDS,WEAT,Word2Vec,0.05945448985571799,1.0,"[-0.01, .13]"
100,"Black,WC",LOR,CDS,WEAT,GloVe,0.18259307129287236,0.019200000000000002,"[.08, .27]"
101,"Black,UC",LOR,CDS,WEAT,GloVe,-0.03692095563077171,1.0,"[-0.12, .04]"
102,"White,WC",LOR,CDS,WEAT,GloVe,0.13003310732864964,0.168,"[.04, .22]"
103,"White,UC",LOR,CDS,WEAT,GloVe,0.06016922232001123,1.0,"[-0.02, .14]"
104,"Black,WC",LOR,CDS,WEAT,fastText,0.19224035981510823,0.0,"[.09, .28]"
105,"Black,UC",LOR,CDS,WEAT,fastText,-0.06525758729174241,1.0,"[-0.14, .02]"
106,"White,WC",LOR,CDS,WEAT,fastText,0.11543290828909866,0.45120000000000005,"[.03, .20]"
107,"White,UC",LOR,CDS,WEAT,fastText,0.0627200337935422,1.0,"[-0.02, .14]"
108,"Black,WC",LOR,CS,WEAT,Word2Vec,0.0892355616424742,0.336,"[.02, .16]"
109,"Black,UC",LOR,CS,WEAT,Word2Vec,0.008562876617873387,1.0,"[-0.06, .07]"
110,"White,WC",LOR,CS,WEAT,Word2Vec,0.12468071596067658,0.009600000000000001,"[.06, .19]"
111,"White,UC",LOR,CS,WEAT,Word2Vec,0.05289488975192916,1.0,"[-0.01, .12]"
112,"Black,WC",LOR,CS,WEAT,GloVe,0.10452911461341473,0.1152,"[.03, .17]"
113,"Black,UC",LOR,CS,WEAT,GloVe,-0.003090755945157712,1.0,"[-0.08, .07]"
114,"White,WC",LOR,CS,WEAT,GloVe,0.1585095857599067,0.0,"[.09, .22]"
115,"White,UC",LOR,CS,WEAT,GloVe,0.03137331002556881,1.0,"[-0.04, .10]"
116,"Black,WC",LOR,CS,WEAT,fastText,0.1159503715943123,0.0864,"[.04, .18]"
117,"Black,UC",LOR,CS,WEAT,fastText,0.047588623487392775,1.0,"[-0.02, .12]"
118,"White,WC",LOR,CS,WEAT,fastText,0.10983545423884157,0.0864,"[.04, .18]"
119,"White,UC",LOR,CS,WEAT,fastText,-0.0012126819394427065,1.0,"[-0.07, .07]"
120,"Black,WC",LOR,CDS,PROJ,Word2Vec,0.11471348712681567,0.18719999999999998,"[.03, .19]"
121,"Black,UC",LOR,CDS,PROJ,Word2Vec,-0.06240514034670974,1.0,"[-0.14, .01]"
122,"White,WC",LOR,CDS,PROJ,Word2Vec,0.20194620451674472,0.0,"[.12, .28]"
123,"White,UC",LOR,CDS,PROJ,Word2Vec,0.12671493835105488,0.0432,"[.05, .20]"
124,"Black,WC",LOR,CDS,PROJ,GloVe,0.1625496661054973,0.0,"[.09, .23]"
125,"Black,UC",LOR,CDS,PROJ,GloVe,-0.02910238802657946,1.0,"[-0.1, .04]"
126,"White,WC",LOR,CDS,PROJ,GloVe,0.16281516885088987,0.0,"[.08, .24]"
127,"White,UC",LOR,CDS,PROJ,GloVe,0.04367253051693526,1.0,"[-0.02, .11]"
128,"Black,WC",LOR,CDS,PROJ,fastText,0.02132352930674818,1.0,"[-0.03, .07]"
129,"Black,UC",LOR,CDS,PROJ,fastText,0.04028720289804627,1.0,"[-0.01, .09]"
130,"White,WC",LOR,CDS,PROJ,fastText,0.02692495985363373,1.0,"[-0.02, .07]"
131,"White,UC",LOR,CDS,PROJ,fastText,0.0037068762564807494,1.0,"[-0.04, .05]"
132,"Black,WC",LOR,CS,PROJ,Word2Vec,0.0994893258910816,0.1008,"[.03, .17]"
133,"Black,UC",LOR,CS,PROJ,Word2Vec,0.015588030868794558,1.0,"[-0.05, .08]"
134,"White,WC",LOR,CS,PROJ,Word2Vec,0.16678855361955622,0.0,"[.10, .24]"
135,"White,UC",LOR,CS,PROJ,Word2Vec,0.05511083279999619,1.0,"[-0.01, .12]"
136,"Black,WC",LOR,CS,PROJ,GloVe,0.13210648365071287,0.0,"[.07, .19]"
137,"Black,UC",LOR,CS,PROJ,GloVe,-0.0287140381764655,1.0,"[-0.1, .04]"
138,"White,WC",LOR,CS,PROJ,GloVe,0.1596192143501621,0.0,"[.10, .22]"
139,"White,UC",LOR,CS,PROJ,GloVe,-0.0003565725182291531,1.0,"[-0.06, .06]"
140,"Black,WC",LOR,CS,PROJ,fastText,-0.013247869194250455,1.0,"[-0.07, .04]"
141,"Black,UC",LOR,CS,PROJ,fastText,0.09247771783315209,0.0,"[.05, .13]"
142,"White,WC",LOR,CS,PROJ,fastText,0.06857487168516295,0.1776,"[.02, .11]"
143,"White,UC",LOR,CS,PROJ,fastText,-0.00996959866390974,1.0,"[-0.06, .05]"
