,speech_metric,speech_type,embeddings,test,decade,mean_effect,p,ci
83,LOR,CDS,GloVe,PROJ,90s,0.016363306288354192,1.0,"[-0.02, .05]"
84,LOR,CDS,fastText,WEAT,70s,0.14236180834160145,0.0,"[.11, .17]"
85,LOR,CDS,fastText,WEAT,80s,0.05310970997889204,0.0504,"[.02, .09]"
86,LOR,CDS,fastText,WEAT,90s,0.08966693406315246,0.0,"[.06, .12]"
87,LOR,CDS,fastText,PROJ,70s,0.13030883843236624,0.0,"[.11, .15]"
88,LOR,CDS,fastText,PROJ,80s,0.023008327639301756,1.0,"[-0.0, .05]"
89,LOR,CDS,fastText,PROJ,90s,0.051366072533165025,0.0,"[.03, .08]"
90,LOR,CS,Word2Vec,WEAT,70s,0.22226115897762938,0.0,"[.19, .25]"
91,LOR,CS,Word2Vec,WEAT,80s,0.21524051805693897,0.0,"[.18, .25]"
92,LOR,CS,Word2Vec,WEAT,90s,0.05730851756747229,0.007200000000000001,"[.03, .09]"
93,LOR,CS,Word2Vec,PROJ,70s,0.2381954554543041,0.0,"[.21, .27]"
94,LOR,CS,Word2Vec,PROJ,80s,0.2205427580061653,0.0,"[.19, .25]"
95,LOR,CS,Word2Vec,PROJ,90s,0.08961866173472197,0.0,"[.06, .12]"
96,LOR,CS,GloVe,WEAT,70s,0.24716726289070504,0.0,"[.22, .28]"
97,LOR,CS,GloVe,WEAT,80s,0.24428199516017504,0.0,"[.21, .28]"
98,LOR,CS,GloVe,WEAT,90s,0.11863680684189516,0.0,"[.09, .15]"
99,LOR,CS,GloVe,PROJ,70s,0.2759213758681866,0.0,"[.25, .30]"
100,LOR,CS,GloVe,PROJ,80s,0.2359372576094715,0.0,"[.20, .27]"
101,LOR,CS,GloVe,PROJ,90s,0.12808462083763533,0.0,"[.10, .16]"
102,LOR,CS,fastText,WEAT,70s,0.20276210349859572,0.0,"[.17, .23]"
103,LOR,CS,fastText,WEAT,80s,0.2010889505070124,0.0,"[.17, .24]"
104,LOR,CS,fastText,WEAT,90s,0.11392098560333233,0.0,"[.08, .14]"
105,LOR,CS,fastText,PROJ,70s,0.11418169314412963,0.0,"[.09, .14]"
106,LOR,CS,fastText,PROJ,80s,0.10217728951765519,0.0,"[.08, .13]"
107,LOR,CS,fastText,PROJ,90s,0.07525730559882313,0.0,"[.05, .10]"
