,speech_metric,test,speech_type,embeddings,comparison,mean_effect,p,ci
50,OR,WEAT,CDS,Word2Vec,"WC,Black/White",0.006658134288854256,1.0,"[-0.13, .15]"
51,OR,WEAT,CDS,Word2Vec,"MC,Black/White",-0.004844575807800677,1.0,"[-0.15, .12]"
52,OR,WEAT,CDS,GloVe,"White,WC/MC",-0.0037549136449269993,1.0,"[-0.16, .15]"
53,OR,WEAT,CDS,GloVe,"Black,WC/MC",-0.031419801275944265,1.0,"[-0.18, .14]"
54,OR,WEAT,CDS,GloVe,"WC,Black/White",0.021900001228967347,1.0,"[-0.15, .20]"
55,OR,WEAT,CDS,GloVe,"MC,Black/White",0.04956488885998461,1.0,"[-0.1, .18]"
56,OR,WEAT,CDS,fastText,"White,WC/MC",-0.0024211504410294737,1.0,"[-0.15, .15]"
57,OR,WEAT,CDS,fastText,"Black,WC/MC",0.0129566154313457,1.0,"[-0.13, .18]"
58,OR,WEAT,CDS,fastText,"WC,Black/White",0.008946052177083663,1.0,"[-0.15, .17]"
59,OR,WEAT,CDS,fastText,"MC,Black/White",-0.0064317136952915105,1.0,"[-0.17, .13]"
60,OR,WEAT,CS,Word2Vec,"White,WC/MC",0.14691254692090286,0.6768,"[.02, .26]"
61,OR,WEAT,CS,Word2Vec,"Black,WC/MC",0.031172074013956972,1.0,"[-0.09, .15]"
62,OR,WEAT,CS,Word2Vec,"WC,Black/White",-0.12425986021181099,1.0,"[-0.24, -0.01]"
63,OR,WEAT,CS,Word2Vec,"MC,Black/White",-0.008519387304865112,1.0,"[-0.14, .11]"
64,OR,WEAT,CS,GloVe,"White,WC/MC",0.1495320159179063,1.0,"[.00, .28]"
65,OR,WEAT,CS,GloVe,"Black,WC/MC",-0.05237410388316692,1.0,"[-0.18, .08]"
66,OR,WEAT,CS,GloVe,"WC,Black/White",-0.15521777636809767,0.8736,"[-0.28, -0.03]"
67,OR,WEAT,CS,GloVe,"MC,Black/White",0.04668834343297554,1.0,"[-0.11, .18]"
68,OR,WEAT,CS,fastText,"White,WC/MC",0.11567955199703499,1.0,"[-0.04, .25]"
69,OR,WEAT,CS,fastText,"Black,WC/MC",-0.05126913936620329,1.0,"[-0.18, .07]"
70,OR,WEAT,CS,fastText,"WC,Black/White",-0.09137661463333827,1.0,"[-0.23, .05]"
71,OR,WEAT,CS,fastText,"MC,Black/White",0.07557207672990002,1.0,"[-0.06, .19]"
72,OR,PROJ,CDS,Word2Vec,"White,WC/MC",0.0012871533296970328,1.0,"[-0.14, .16]"
73,OR,PROJ,CDS,Word2Vec,"Black,WC/MC",0.08571393114326134,1.0,"[-0.07, .27]"
74,OR,PROJ,CDS,Word2Vec,"WC,Black/White",0.07162717639465752,1.0,"[-0.09, .23]"
75,OR,PROJ,CDS,Word2Vec,"MC,Black/White",-0.012799601418906792,1.0,"[-0.19, .14]"
76,OR,PROJ,CDS,GloVe,"White,WC/MC",0.008860936259409424,1.0,"[-0.13, .16]"
77,OR,PROJ,CDS,GloVe,"Black,WC/MC",0.014617892320786169,1.0,"[-0.13, .20]"
78,OR,PROJ,CDS,GloVe,"WC,Black/White",0.04808074578951266,1.0,"[-0.1, .20]"
79,OR,PROJ,CDS,GloVe,"MC,Black/White",0.04232378972813591,1.0,"[-0.13, .19]"
80,OR,PROJ,CDS,fastText,"White,WC/MC",0.001785355035533509,1.0,"[-0.06, .07]"
81,OR,PROJ,CDS,fastText,"Black,WC/MC",0.030036995592834417,1.0,"[-0.02, .08]"
82,OR,PROJ,CDS,fastText,"WC,Black/White",0.029802583456902856,1.0,"[-0.03, .09]"
83,OR,PROJ,CDS,fastText,"MC,Black/White",0.001550942899601948,1.0,"[-0.06, .06]"
84,OR,PROJ,CS,Word2Vec,"White,WC/MC",0.1268072353181421,1.0,"[.01, .24]"
85,OR,PROJ,CS,Word2Vec,"Black,WC/MC",0.031959808516858104,1.0,"[-0.09, .13]"
86,OR,PROJ,CS,Word2Vec,"WC,Black/White",-0.10803888999033393,1.0,"[-0.22, .00]"
87,OR,PROJ,CS,Word2Vec,"MC,Black/White",-0.013191463189049932,1.0,"[-0.12, .10]"
88,OR,PROJ,CS,GloVe,"White,WC/MC",0.12979688889796384,0.6912,"[.02, .23]"
89,OR,PROJ,CS,GloVe,"Black,WC/MC",0.00013028070837149686,1.0,"[-0.1, .10]"
90,OR,PROJ,CS,GloVe,"WC,Black/White",-0.10855352947941399,1.0,"[-0.21, -0.0]"
91,OR,PROJ,CS,GloVe,"MC,Black/White",0.02111307871017835,1.0,"[-0.09, .12]"
92,OR,PROJ,CS,fastText,"White,WC/MC",0.11219541193701155,1.0,"[-0.02, .21]"
93,OR,PROJ,CS,fastText,"Black,WC/MC",-0.05503609606816321,1.0,"[-0.15, .07]"
94,OR,PROJ,CS,fastText,"WC,Black/White",-0.05776888986729723,1.0,"[-0.14, .01]"
95,OR,PROJ,CS,fastText,"MC,Black/White",0.10946261813787753,1.0,"[-0.07, .23]"
96,LOR,WEAT,CDS,Word2Vec,"White,WC/MC",0.04670403513526694,1.0,"[-0.06, .15]"
97,LOR,WEAT,CDS,Word2Vec,"Black,WC/MC",0.1375505617660512,0.3024,"[.04, .24]"
98,LOR,WEAT,CDS,Word2Vec,"WC,Black/White",0.03277710420877669,1.0,"[-0.07, .14]"
99,LOR,WEAT,CDS,Word2Vec,"MC,Black/White",-0.05806942242200758,1.0,"[-0.16, .04]"
100,LOR,WEAT,CDS,GloVe,"White,WC/MC",0.0440920247466889,1.0,"[-0.07, .16]"
101,LOR,WEAT,CDS,GloVe,"Black,WC/MC",0.13279491382175287,0.9936,"[.02, .25]"
102,LOR,WEAT,CDS,GloVe,"WC,Black/White",0.07774657908347324,1.0,"[-0.03, .19]"
103,LOR,WEAT,CDS,GloVe,"MC,Black/White",-0.010956309991590737,1.0,"[-0.13, .10]"
104,LOR,WEAT,CDS,fastText,"White,WC/MC",0.03559106817082869,1.0,"[-0.08, .15]"
105,LOR,WEAT,CDS,fastText,"Black,WC/MC",0.1723306286776265,0.1152,"[.06, .29]"
106,LOR,WEAT,CDS,fastText,"WC,Black/White",0.08770850218545279,1.0,"[-0.02, .20]"
107,LOR,WEAT,CDS,fastText,"MC,Black/White",-0.04903105832134502,1.0,"[-0.16, .06]"
108,LOR,WEAT,CS,Word2Vec,"White,WC/MC",0.0850975398723115,1.0,"[-0.0, .17]"
109,LOR,WEAT,CS,Word2Vec,"Black,WC/MC",0.09740372794327602,1.0,"[.01, .18]"
110,LOR,WEAT,CS,Word2Vec,"WC,Black/White",-0.035975030430271934,1.0,"[-0.12, .05]"
111,LOR,WEAT,CS,Word2Vec,"MC,Black/White",-0.048281218501236456,1.0,"[-0.13, .03]"
112,LOR,WEAT,CS,GloVe,"White,WC/MC",0.10921067019684877,0.768,"[.02, .20]"
113,LOR,WEAT,CS,GloVe,"Black,WC/MC",0.10666596064485598,0.7584000000000001,"[.02, .19]"
114,LOR,WEAT,CS,GloVe,"WC,Black/White",-0.028200801587581148,1.0,"[-0.12, .06]"
115,LOR,WEAT,CS,GloVe,"MC,Black/White",-0.02565609203558836,1.0,"[-0.11, .06]"
116,LOR,WEAT,CS,fastText,"White,WC/MC",0.10041817526005276,1.0,"[.01, .19]"
117,LOR,WEAT,CS,fastText,"Black,WC/MC",0.06351114821634195,1.0,"[-0.02, .15]"
118,LOR,WEAT,CS,fastText,"WC,Black/White",0.0020166023375798037,1.0,"[-0.09, .09]"
119,LOR,WEAT,CS,fastText,"MC,Black/White",0.03892362938129062,1.0,"[-0.05, .13]"
120,LOR,PROJ,CDS,Word2Vec,"White,WC/MC",0.012552509898394931,1.0,"[-0.09, .11]"
121,LOR,PROJ,CDS,Word2Vec,"Black,WC/MC",0.14616372275376338,0.2304,"[.05, .25]"
122,LOR,PROJ,CDS,Word2Vec,"WC,Black/White",0.04661720873746453,1.0,"[-0.05, .14]"
123,LOR,PROJ,CDS,Word2Vec,"MC,Black/White",-0.08699400411790392,1.0,"[-0.2, .02]"
124,LOR,PROJ,CDS,GloVe,"White,WC/MC",0.049322962634024275,1.0,"[-0.05, .15]"
125,LOR,PROJ,CDS,GloVe,"Black,WC/MC",0.11867160860763692,0.9504000000000001,"[.02, .22]"
126,LOR,PROJ,CDS,GloVe,"WC,Black/White",0.07532461374613658,1.0,"[-0.02, .17]"
127,LOR,PROJ,CDS,GloVe,"MC,Black/White",0.005975967772523932,1.0,"[-0.1, .11]"
128,LOR,PROJ,CDS,fastText,"White,WC/MC",0.014893097698739498,1.0,"[-0.04, .07]"
129,LOR,PROJ,CDS,fastText,"Black,WC/MC",0.0018808219967053202,1.0,"[-0.05, .06]"
130,LOR,PROJ,CDS,fastText,"WC,Black/White",0.05465304861558206,1.0,"[.00, .11]"
131,LOR,PROJ,CDS,fastText,"MC,Black/White",0.06766532431761624,1.0,"[.01, .13]"
132,LOR,PROJ,CS,Word2Vec,"White,WC/MC",0.09143546097648904,1.0,"[.01, .17]"
133,LOR,PROJ,CS,Word2Vec,"Black,WC/MC",0.11690751725454375,0.0672,"[.04, .19]"
134,LOR,PROJ,CS,Word2Vec,"WC,Black/White",-0.016533497630656716,1.0,"[-0.1, .06]"
135,LOR,PROJ,CS,Word2Vec,"MC,Black/White",-0.04200555390871142,1.0,"[-0.12, .04]"
136,LOR,PROJ,CS,GloVe,"White,WC/MC",0.11819266285742419,0.1392,"[.04, .20]"
137,LOR,PROJ,CS,GloVe,"Black,WC/MC",0.14766774239834837,0.009600000000000001,"[.07, .22]"
138,LOR,PROJ,CS,GloVe,"WC,Black/White",0.012183985631092104,1.0,"[-0.07, .09]"
139,LOR,PROJ,CS,GloVe,"MC,Black/White",-0.017291093909832078,1.0,"[-0.09, .06]"
140,LOR,PROJ,CS,fastText,"White,WC/MC",0.06685279060163761,1.0,"[.00, .13]"
141,LOR,PROJ,CS,fastText,"Black,WC/MC",-0.0715386885391449,0.48,"[-0.13, -0.02]"
142,LOR,PROJ,CS,fastText,"WC,Black/White",-0.02619452252166994,1.0,"[-0.08, .03]"
143,LOR,PROJ,CS,fastText,"MC,Black/White",0.11219695661911257,0.009600000000000001,"[.05, .17]"
