,speech_metric,speech_type,embeddings,test,decades,mean_effect,p,ci
24,LOR,CDS,Word2Vec,WEAT,70s-80s,0.07838352698843348,0.007200000000000001,"[.04, .12]"
25,LOR,CDS,Word2Vec,PROJ,70s-80s,0.08991384377013366,0.0,"[.05, .13]"
26,LOR,CDS,GloVe,WEAT,70s-80s,0.10743829275715751,0.0,"[.06, .15]"
27,LOR,CDS,GloVe,PROJ,70s-80s,0.12756632110340146,0.0,"[.08, .17]"
28,LOR,CDS,fastText,WEAT,70s-80s,0.0892520983627094,0.0,"[.05, .13]"
29,LOR,CDS,fastText,PROJ,70s-80s,0.10730051079306448,0.0,"[.07, .14]"
30,LOR,CS,Word2Vec,WEAT,70s-80s,0.0070206409206904075,1.0,"[-0.03, .05]"
31,LOR,CS,Word2Vec,PROJ,70s-80s,0.0176526974481388,1.0,"[-0.03, .06]"
32,LOR,CS,GloVe,WEAT,70s-80s,0.0028852677305299945,1.0,"[-0.04, .05]"
33,LOR,CS,GloVe,PROJ,70s-80s,0.03998411825871509,1.0,"[-0.0, .08]"
34,LOR,CS,fastText,WEAT,70s-80s,0.0016731529915833265,1.0,"[-0.04, .05]"
35,LOR,CS,fastText,PROJ,70s-80s,0.012004403626474439,1.0,"[-0.02, .04]"
36,pfgw,CDS,Word2Vec,WEAT,80s-90s,0.11853265298067095,0.0,"[.08, .16]"
37,pfgw,CDS,Word2Vec,PROJ,80s-90s,0.11854465383163527,0.0,"[.08, .16]"
38,pfgw,CDS,GloVe,WEAT,80s-90s,0.06463784391474704,0.1836,"[.02, .11]"
39,pfgw,CDS,GloVe,PROJ,80s-90s,0.0711834821994275,0.036000000000000004,"[.03, .11]"
40,pfgw,CDS,fastText,WEAT,80s-90s,-0.015155865266143959,1.0,"[-0.06, .03]"
41,pfgw,CDS,fastText,PROJ,80s-90s,-0.01672020567220563,1.0,"[-0.05, .01]"
42,pfgw,CS,Word2Vec,WEAT,80s-90s,0.1752416756340036,0.0,"[.13, .22]"
43,pfgw,CS,Word2Vec,PROJ,80s-90s,0.14046492617026482,0.0,"[.10, .18]"
44,pfgw,CS,GloVe,WEAT,80s-90s,0.14213730414491657,0.0,"[.10, .18]"
45,pfgw,CS,GloVe,PROJ,80s-90s,0.1077205249202915,0.0,"[.07, .15]"
46,pfgw,CS,fastText,WEAT,80s-90s,0.09934774797145449,0.0,"[.06, .14]"
47,pfgw,CS,fastText,PROJ,80s-90s,0.020564489929645435,1.0,"[-0.01, .05]"
48,OR,CDS,Word2Vec,WEAT,80s-90s,0.06647709279169187,1.0,"[-0.03, .16]"
49,OR,CDS,Word2Vec,PROJ,80s-90s,0.05612566235326985,1.0,"[-0.04, .15]"
50,OR,CDS,GloVe,WEAT,80s-90s,0.0027485210159651913,1.0,"[-0.08, .10]"
51,OR,CDS,GloVe,PROJ,80s-90s,0.004097240089103324,1.0,"[-0.08, .09]"
52,OR,CDS,fastText,WEAT,80s-90s,-0.056003299576574996,1.0,"[-0.12, .02]"
53,OR,CDS,fastText,PROJ,80s-90s,-0.07358461206579489,1.0,"[-0.14, -0.0]"
54,OR,CS,Word2Vec,WEAT,80s-90s,0.057536765114402755,1.0,"[-0.02, .14]"
55,OR,CS,Word2Vec,PROJ,80s-90s,0.04849587268135591,1.0,"[-0.03, .14]"
56,OR,CS,GloVe,WEAT,80s-90s,-0.019964764115270164,1.0,"[-0.1, .08]"
57,OR,CS,GloVe,PROJ,80s-90s,-0.017666940589545654,1.0,"[-0.11, .09]"
58,OR,CS,fastText,WEAT,80s-90s,-0.025989863896169002,1.0,"[-0.11, .08]"
59,OR,CS,fastText,PROJ,80s-90s,-0.04432897793773476,1.0,"[-0.11, .03]"
60,LOR,CDS,Word2Vec,WEAT,80s-90s,0.11598125598338632,0.0,"[.07, .16]"
61,LOR,CDS,Word2Vec,PROJ,80s-90s,0.11573095250988918,0.0,"[.07, .16]"
62,LOR,CDS,GloVe,WEAT,80s-90s,0.04368452653856687,1.0,"[-0.0, .09]"
63,LOR,CDS,GloVe,PROJ,80s-90s,0.05392401741113198,0.7272,"[.01, .10]"
64,LOR,CDS,fastText,WEAT,80s-90s,-0.03655722408426042,1.0,"[-0.08, .01]"
65,LOR,CDS,fastText,PROJ,80s-90s,-0.02835774489386327,1.0,"[-0.06, .01]"
66,LOR,CS,Word2Vec,WEAT,80s-90s,0.15793200048946668,0.0,"[.11, .20]"
67,LOR,CS,Word2Vec,PROJ,80s-90s,0.13092409627144333,0.0,"[.09, .18]"
68,LOR,CS,GloVe,WEAT,80s-90s,0.12564518831827987,0.0,"[.08, .17]"
69,LOR,CS,GloVe,PROJ,80s-90s,0.10785263677183618,0.0,"[.06, .15]"
70,LOR,CS,fastText,WEAT,80s-90s,0.08716796490368006,0.007200000000000001,"[.04, .13]"
71,LOR,CS,fastText,PROJ,80s-90s,0.02691998391883206,1.0,"[-0.01, .06]"
72,pfgw,CDS,Word2Vec,WEAT,70s-90s,0.2128589620945135,0.0,"[.17, .25]"
73,pfgw,CDS,Word2Vec,PROJ,70s-90s,0.23108512452373656,0.0,"[.19, .27]"
74,pfgw,CDS,GloVe,WEAT,70s-90s,0.20071309400772713,0.0,"[.16, .24]"
75,pfgw,CDS,GloVe,PROJ,70s-90s,0.22640412045553363,0.0,"[.19, .26]"
76,pfgw,CDS,fastText,WEAT,70s-90s,0.10157633577787167,0.0,"[.06, .14]"
77,pfgw,CDS,fastText,PROJ,70s-90s,0.09192358956598394,0.0,"[.06, .12]"
78,pfgw,CS,Word2Vec,WEAT,70s-90s,0.20448792071348862,0.0,"[.17, .24]"
79,pfgw,CS,Word2Vec,PROJ,70s-90s,0.1959770885709695,0.0,"[.16, .24]"
80,pfgw,CS,GloVe,WEAT,70s-90s,0.16569297292857552,0.0,"[.13, .21]"
81,pfgw,CS,GloVe,PROJ,70s-90s,0.16900915483572326,0.0,"[.13, .21]"
82,pfgw,CS,fastText,WEAT,70s-90s,0.12393947151955334,0.0,"[.08, .16]"
83,pfgw,CS,fastText,PROJ,70s-90s,0.04779899371654814,0.0504,"[.02, .08]"
84,OR,CDS,Word2Vec,WEAT,70s-90s,0.09707574101507249,0.0504,"[.03, .16]"
85,OR,CDS,Word2Vec,PROJ,70s-90s,0.12135187379734583,0.028800000000000003,"[.04, .19]"
86,OR,CDS,GloVe,WEAT,70s-90s,0.07955306304875087,0.5724,"[.01, .14]"
87,OR,CDS,GloVe,PROJ,70s-90s,0.107526404799483,0.046799999999999994,"[.04, .17]"
88,OR,CDS,fastText,WEAT,70s-90s,0.011250800569285027,1.0,"[-0.05, .07]"
89,OR,CDS,fastText,PROJ,70s-90s,0.016639578826673898,1.0,"[-0.02, .05]"
90,OR,CS,Word2Vec,WEAT,70s-90s,-0.020578890406549588,1.0,"[-0.09, .08]"
91,OR,CS,Word2Vec,PROJ,70s-90s,-0.027877885086841303,1.0,"[-0.11, .09]"
92,OR,CS,GloVe,WEAT,70s-90s,-0.03652223522994162,1.0,"[-0.11, .06]"
93,OR,CS,GloVe,PROJ,70s-90s,-0.04725606071752782,1.0,"[-0.13, .07]"
94,OR,CS,fastText,WEAT,70s-90s,-0.04753703774659576,1.0,"[-0.11, .03]"
95,OR,CS,fastText,PROJ,70s-90s,-0.0806382240454005,0.18719999999999998,"[-0.11, -0.03]"
96,LOR,CDS,Word2Vec,WEAT,70s-90s,0.1943647829718198,0.0,"[.15, .23]"
97,LOR,CDS,Word2Vec,PROJ,70s-90s,0.20564479628002286,0.0,"[.16, .25]"
98,LOR,CDS,GloVe,WEAT,70s-90s,0.15112281929572438,0.0,"[.11, .20]"
99,LOR,CDS,GloVe,PROJ,70s-90s,0.18149033851453344,0.0,"[.14, .22]"
100,LOR,CDS,fastText,WEAT,70s-90s,0.05269487427844899,0.6911999999999999,"[.01, .10]"
101,LOR,CDS,fastText,PROJ,70s-90s,0.07894276589920121,0.0,"[.04, .11]"
102,LOR,CS,Word2Vec,WEAT,70s-90s,0.16495264141015709,0.0,"[.12, .21]"
103,LOR,CS,Word2Vec,PROJ,70s-90s,0.14857679371958213,0.0,"[.10, .19]"
104,LOR,CS,GloVe,WEAT,70s-90s,0.12853045604880986,0.0,"[.09, .17]"
105,LOR,CS,GloVe,PROJ,70s-90s,0.14783675503055127,0.0,"[.11, .19]"
106,LOR,CS,fastText,WEAT,70s-90s,0.08884111789526339,0.0,"[.05, .13]"
107,LOR,CS,fastText,PROJ,70s-90s,0.0389243875453065,0.6588,"[.01, .07]"
