,speech_metric,test,speech_type,embeddings,comparison,mean_effect,p,ci
29,OR,WEAT,CDS,fastText,Black/White,-0.037799063901805936,1.0,"[-0.16, .07]"
30,OR,WEAT,CS,Word2Vec,WC/MC,0.11257311844557027,0.2736,"[.02, .20]"
31,OR,WEAT,CS,Word2Vec,Black/White,-0.04362449851597189,1.0,"[-0.13, .04]"
32,OR,WEAT,CS,GloVe,WC/MC,0.08792221961258842,1.0,"[-0.03, .19]"
33,OR,WEAT,CS,GloVe,Black/White,-0.0424379148902309,1.0,"[-0.16, .06]"
34,OR,WEAT,CS,fastText,WC/MC,0.06537864544325,1.0,"[-0.04, .17]"
35,OR,WEAT,CS,fastText,Black/White,0.02790572117975796,1.0,"[-0.08, .13]"
36,OR,PROJ,CDS,Word2Vec,WC/MC,0.075585017426618,1.0,"[-0.04, .18]"
37,OR,PROJ,CDS,Word2Vec,Black/White,-0.09143724469024875,1.0,"[-0.21, .02]"
38,OR,PROJ,CDS,GloVe,WC/MC,0.09069279091471937,1.0,"[-0.01, .18]"
39,OR,PROJ,CDS,GloVe,Black/White,-0.011290119589319553,1.0,"[-0.11, .08]"
40,OR,PROJ,CDS,fastText,WC/MC,0.010216011504908806,1.0,"[-0.04, .06]"
41,OR,PROJ,CDS,fastText,Black/White,-0.022600221661239726,1.0,"[-0.08, .03]"
42,OR,PROJ,CS,Word2Vec,WC/MC,0.1272982149355603,0.2304,"[.03, .23]"
43,OR,PROJ,CS,Word2Vec,Black/White,-0.06463101529241003,1.0,"[-0.16, .03]"
44,OR,PROJ,CS,GloVe,WC/MC,0.11042219647317288,0.2568,"[.03, .19]"
45,OR,PROJ,CS,GloVe,Black/White,-0.042570319926130265,1.0,"[-0.13, .04]"
46,OR,PROJ,CS,fastText,WC/MC,0.03653569537188411,1.0,"[-0.08, .14]"
47,OR,PROJ,CS,fastText,Black/White,0.022020032967916447,1.0,"[-0.1, .11]"
48,LOR,WEAT,CDS,Word2Vec,WC/MC,0.1157842005390167,0.0672,"[.04, .19]"
49,LOR,WEAT,CDS,Word2Vec,Black/White,-0.06704662261748254,1.0,"[-0.14, .01]"
50,LOR,WEAT,CDS,GloVe,WC/MC,0.14468895596614126,0.019200000000000002,"[.06, .23]"
51,LOR,WEAT,CDS,GloVe,Black/White,-0.02226510699328009,1.0,"[-0.11, .06]"
52,LOR,WEAT,CDS,fastText,WC/MC,0.15510541080120357,0.0048000000000000004,"[.07, .24]"
53,LOR,WEAT,CDS,fastText,Black/White,-0.0255850847796375,1.0,"[-0.11, .06]"
54,LOR,WEAT,CS,Word2Vec,WC/MC,0.07622925561667411,0.5448000000000001,"[.01, .14]"
55,LOR,WEAT,CS,Word2Vec,Black/White,-0.039888583726129065,1.0,"[-0.1, .03]"
56,LOR,WEAT,CS,GloVe,WC/MC,0.1173780731464552,0.024,"[.05, .19]"
57,LOR,WEAT,CS,GloVe,Black/White,-0.04422226855860926,1.0,"[-0.11, .03]"
58,LOR,WEAT,CS,fastText,WC/MC,0.0897049421426019,0.2496,"[.02, .16]"
59,LOR,WEAT,CS,fastText,Black/White,0.027458111391153103,1.0,"[-0.04, .10]"
60,LOR,PROJ,CDS,Word2Vec,WC/MC,0.12617494681960761,0.038400000000000004,"[.05, .20]"
61,LOR,PROJ,CDS,Word2Vec,Black/White,-0.13817639804384688,0.0048000000000000004,"[-0.21, -0.06]"
62,LOR,PROJ,CDS,GloVe,WC/MC,0.15539734623301565,0.0,"[.08, .23]"
63,LOR,PROJ,CDS,GloVe,Black/White,-0.03652021064445363,1.0,"[-0.11, .04]"
64,LOR,PROJ,CDS,fastText,WC/MC,0.0021272050029274465,1.0,"[-0.04, .05]"
65,LOR,PROJ,CDS,fastText,Black/White,0.015489448047339989,1.0,"[-0.03, .06]"
66,LOR,PROJ,CS,Word2Vec,WC/MC,0.09778950792092353,0.10799999999999998,"[.03, .17]"
67,LOR,PROJ,CS,Word2Vec,Black/White,-0.053411014829838135,1.0,"[-0.12, .01]"
68,LOR,PROJ,CS,GloVe,WC/MC,0.16039815434778482,0.0,"[.10, .23]"
69,LOR,PROJ,CS,GloVe,Black/White,-0.02793509817884278,1.0,"[-0.09, .04]"
70,LOR,PROJ,CS,fastText,WC/MC,-0.013590558339164928,1.0,"[-0.07, .04]"
71,LOR,PROJ,CS,fastText,Black/White,0.010312287808824205,1.0,"[-0.04, .06]"
